combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
12,47,0.02542790985436705,0.03979491253749448,0.056165060365557955,-3.4861002973229915e-13,0.0254280217547481,0.0397949108865744,0.0254279098543668,0.0396844271651798,1.1190038104805233e-07,1.6509200811976044e-09,4.148570864614953e-08,-0.002776327900557596
12,48,-0.010107737177295555,0.0395445296481625,0.05609552700534631,1.0413891970983968e-12,-0.0101077371772969,0.0395445296481623,-0.0101077371772956,0.0396891021906549,1.3444106938820255e-15,2.0122792321330962e-16,5.10702591327572e-15,0.003655942902315523
12,49,0.03488926713663163,0.03956367181009586,0.05624663012180213,-1.5365486660812167e-13,0.0348892671365917,0.039563671810096,0.0348892671366317,0.0397650643499831,3.99333344169861e-14,1.3877787807814457e-16,-3.552713678800501e-15,0.005090339967781077
13,0,-0.12685442945938605,0.04048681541293048,0.05722516598156043,8.424372310855688e-13,-0.126854429397641,0.0404868154127325,-0.1268544294593857,0.0405162501898884,6.174505351452808e-11,1.9797358197237713e-13,4.8898662896590395e-12,0.0007270212995473813
13,1,-0.06414016063020292,0.04073738554734177,0.05781793503392622,-1.4921397450962104e-13,-0.0641401606271626,0.040737385547336,-0.0641401606302022,0.040939069330757,3.0403179973603756e-12,5.773159728050814e-15,1.4166445794216997e-13,0.0049508278626926305
13,2,-0.16922052989283987,0.04056281214413121,0.05728177592935284,-7.354117315117037e-13,-0.169223076704787,0.0405627852989822,-0.1692205298928422,0.040620546299904,2.5468119471405704e-06,2.6845149013465797e-08,6.618172005978806e-07,0.0014239900069989986
13,3,-0.05796879975639739,0.040766968432325267,0.05739674910049551,-1.184830011879967e-12,-0.0579687997563249,0.0407669684323254,-0.0579687997563973,0.0406260833093742,7.249062461411881e-14,1.3183898417423734e-16,-3.219646771412954e-15,-0.0034558645974638313
13,4,-0.06284668755539412,0.04085635711277928,0.05756796940896595,-7.052136652418994e-13,-0.0628466875547936,0.0408563571127775,-0.062846687555394,0.0407945580507222,6.005196340197472e-13,1.7832957333041577e-15,4.374278717023117e-14,-0.0015125935453499384
13,5,-0.09339806726976081,0.04080521931044636,0.05765178132544709,6.297184995673888e-13,-0.0933980672514801,0.0408052193103963,-0.0933980672697601,0.0407840834138326,1.8280710278872903e-11,5.0057180622786746e-14,1.226796442210798e-12,-0.0005179704194928636
13,6,-0.15829167790322526,0.04064768047351058,0.057373664776557705,-1.1453060722033115e-12,-0.158291677227519,0.0406476804710402,-0.1582916779032279,0.0406743945691335,6.757062687157145e-10,2.4703850076690514e-12,6.07756067694254e-11,0.0006572108859281833
13,7,-0.13731063321202425,0.041107306278918454,0.05791153673826078,-5.773159728050814e-13,-0.137310632719337,0.0411073062770791,-0.1373106332120217,0.0410508996708185,4.926872521071601e-10,1.839355057153824e-12,4.4745318561467684e-11,-0.0013721795799607195
13,8,-0.0730757814343141,0.04053316994437854,0.056958462600661126,1.2887468869848817e-12,-0.0730756689053554,0.0405331682575392,-0.0730757814343142,0.0404053250452872,1.1252895870672575e-07,1.686839341819013e-09,4.161627176202387e-08,-0.0031540394631800472
13,9,-0.13949504800780896,0.04066786891975189,0.05748317042801339,1.3518075547835906e-12,-0.139495047843263,0.0406678689192121,-0.1394950480078058,0.0407902813519006,1.6454596019066514e-10,5.397904345727511e-13,1.3273160348603597e-11,0.0030100527994636472
13,10,-0.08971987655689409,0.04047137519363498,0.05722291104212685,-7.780442956573097e-13,-0.0897198765302422,0.0404713751935773,-0.0897198765568937,0.0404240043016637,2.6651889029061238e-11,5.768302502318079e-14,1.425304319013776e-12,-0.0011704789295401419
13,11,-0.08972907199199685,0.04050451709155608,0.057070609383762926,-7.709388682997087e-13,-0.0897290719709428,0.0405045170914974,-0.0897290719919969,0.0403077487767986,2.1054047394386544e-11,5.868222574534343e-14,1.4488410471358293e-12,-0.004857935085469722
13,12,-0.13529622641581798,0.040568594719018275,0.05739256804502188,1.602717958348876e-12,-0.135296225977231,0.0405685947175874,-0.135296226415811,0.0405881453738321,4.3858697229559596e-10,1.4308762508186135e-12,3.527045322471167e-11,0.0004819160333455752
13,13,-0.10921714303146876,0.04062977396804062,0.057437540504443094,-2.417621658423741e-12,-0.109217142976397,0.0406297739678837,-0.1092171430314687,0.0406772697355944,5.5071766591474614e-11,1.5692308563686197e-13,3.8622438580659946e-12,0.0011689892183068817
13,14,-0.11208369849087634,0.04012558539129285,0.05662669877262352,-4.04121180963557e-13,-0.112083698202532,0.0401255854002627,-0.1120836984908764,0.0400773118873396,2.883443345202963e-10,8.969852638429643e-12,-2.235445162312999e-10,-0.001203060651740251
13,15,-0.10775852453819065,0.040827275970340464,0.05744409291940925,7.536193891155563e-13,-0.107758524537176,0.040827275970337,-0.1077585245381903,0.040674757242353,1.0146466999927384e-12,3.462508058049707e-15,8.482103908136196e-14,-0.003735706690174867
13,16,-0.02600515584692135,0.04044992610185511,0.05705267448693458,-1.6253665080512292e-12,-0.0260051558469216,0.0404499261018552,-0.0260051558469213,0.040365893231487,2.498001805406602e-16,9.020562075079397e-17,-2.220446049250313e-15,-0.002077454237038645
13,17,-0.08387525855837243,0.04035362202009528,0.057204540237851736,-1.0196288258157438e-12,-0.0838752585394356,0.0403536220200489,-0.0838752585583723,0.0404567950856155,1.8936824330850754e-11,4.6379566853715914e-14,1.149302875091962e-12,0.0025567237933521447
13,18,-0.06702878934750015,0.04077332058336053,0.05746636699551721,-1.3415935029570392e-12,-0.0670286617174548,0.0407733189677077,-0.0670287893475001,0.0407128787446381,1.2763004535176758e-07,1.6156528268029824e-09,3.9625246861518804e-08,-0.0014823473928494701
13,19,-0.14282048826249719,0.04090153076453887,0.0577514545943721,1.5898393712632242e-12,-0.142820488061519,0.0409015307638148,-0.1428204882624956,0.0409052597278569,2.009781785439202e-10,7.240666399788154e-13,1.7702728172253046e-11,9.116930277319746e-05
13,20,-0.12281592537893236,0.040448368276364034,0.05721578640232336,1.41886502547095e-12,-0.122815925199127,0.0404483682758835,-0.1228159253789313,0.0404944928624771,1.7980536504147437e-10,4.805322806333834e-13,1.188005249730395e-11,0.0011403324425598438
13,21,-0.13730876952152707,0.04060387141926893,0.057284469614694855,2.062572335148616e-12,-0.137308769420964,0.0406038714189386,-0.1373087695215246,0.0405956030620644,1.0056305788097575e-10,3.303329831894075e-13,8.135492279848222e-12,-0.00020363469258599665
13,22,-0.1726201806432345,0.040265622547734456,0.05712663337178626,-1.5276668818842154e-13,-0.172620180643233,0.0402656225477347,-0.172620180643233,0.0405222077683607,1.4988010832439613e-15,2.42861286636753e-16,-5.995204332975845e-15,0.006372314753654074
13,23,-0.05828694332995957,0.040292941346065196,0.05691870384049327,1.2256862191861728e-12,-0.0582869433279798,0.0402929413460608,-0.0582869433299596,0.0402864119064186,1.979770514193291e-12,4.399258735077183e-15,1.092459456231154e-13,-0.00016204921815254902
13,24,-0.03918853554963824,0.040412829777671064,0.05716912921963158,8.197886813832156e-13,-0.0391885355499217,0.0404128297776718,-0.0391885355496377,0.0404296917413318,2.834607548685142e-13,7.355227538141662e-16,-1.8207657603852567e-14,0.00041724283483146607
13,25,-0.07884220240354177,0.04021816808069107,0.0572353802619398,5.737632591262809e-13,-0.0788422024022805,0.0402181680806891,-0.0788422024035413,0.0405698298667813,1.261268867125409e-12,1.970645868709653e-15,4.907185768843192e-14,0.008743853906688859
13,26,-0.10632454446765705,0.04066638716430803,0.057308351638616556,-8.917311333789257e-13,-0.106324544409333,0.0406663871641191,-0.1063245444676571,0.040589650180746,5.832404004202374e-11,1.8893220321558601e-13,4.64583926884643e-12,-0.0018869879702715364
13,27,-0.07592805641735258,0.04006721709171673,0.05672002752954134,2.6911806116913795e-13,-0.0759280564166265,0.040067217091715,-0.0759280564173527,0.0401638285833783,7.260719803170446e-13,1.7277845820728999e-15,4.3076653355456074e-14,0.002411235385830768
13,28,-0.13176718021024472,0.040732140965369985,0.057463066940981924,-6.119549311733863e-13,-0.131767180079746,0.0407321409648967,-0.1317671802102458,0.0407486036990685,1.3049872293890985e-10,4.732880753977042e-13,1.1619594175726888e-11,0.00040417060782504954
13,29,-0.035777876439025226,0.04047501600045443,0.05733386482553813,5.373479439185758e-13,-0.0357778764387859,0.040475016000454,-0.0357778764390251,0.0406242466875635,2.393293896396642e-13,4.3021142204224816e-16,1.0658141036401503e-14,0.003686982782362014
13,30,-0.08230330137668425,0.04084539326099414,0.05768130111945933,8.912870441690757e-13,-0.0823033013595864,0.0408453932609474,-0.0823033013766842,0.0408320424053699,1.7097850912861645e-11,4.673345044281518e-14,1.1441958491786863e-12,-0.00032686319096519867
13,31,-0.04626284322698769,0.040446441341291786,0.057337536381034525,-7.807088309164101e-13,-0.0462628432266978,0.0404464413412912,-0.0462628432269873,0.0405720670940896,2.898931095174362e-13,5.828670879282072e-16,1.4432899320127035e-14,0.003105977896506573
13,32,-0.08890611328990798,0.04079711668749001,0.05761521705792623,-1.262323578998803e-12,-0.0889061132600816,0.0407971166874121,-0.0889061132899078,0.0407241196970319,2.9826377478947563e-11,7.790990075307036e-14,1.9095836023552692e-12,-0.0017892683676521415
13,33,-0.0698315366323053,0.040422276029012126,0.05711371866472398,-7.718270467194088e-13,-0.0698315366315476,0.04042227602901,-0.0698315366323053,0.0404703723951327,7.576994587310537e-13,2.123301534595612e-15,5.262457136723242e-14,0.0011898480453742533
13,34,-0.1103524443252274,0.04048060362691217,0.05715237031961005,-3.788080960021034e-13,-0.110352444321711,0.0404806036269013,-0.1103524443252276,0.0405121976225146,3.5163955081074505e-12,1.0873246747422627e-14,2.686739719592879e-13,0.0007804724431605958
13,35,-0.10073876567285145,0.040032485307453854,0.05676603678737646,-1.7763568394002505e-14,-0.100738765621815,0.0400324853073375,-0.1007387656728512,0.040175278912538,5.1036452841657365e-11,1.163513729807164e-13,2.9063418338637348e-12,0.0035669432987794902
13,36,-0.08653634675675964,0.040552468341534684,0.05722702604204332,-6.927791673660977e-14,-0.0865363467438899,0.0405524683415011,-0.0865363467567597,0.0405639764114295,1.2869746934818238e-11,3.3584246494910985e-14,8.282263763703668e-13,0.00028378223075087305
13,37,-0.03113350719688125,0.04044334730207023,0.057098675409671736,7.37188088351104e-14,-0.0311335071968661,0.0404433473020702,-0.0311335071968815,0.0403433438778151,1.514760539222948e-14,2.7755575615628914e-17,6.661338147750939e-16,-0.0024726792149071253
13,38,-0.09134873630232973,0.04096228906870428,0.057833915940404296,3.0819791163594346e-13,-0.0913487362894086,0.0409622890686628,-0.0913487363023297,0.0410085342738462,1.2921136383070575e-11,4.148070775755741e-14,1.0127454430630678e-12,0.001128970236645932
13,39,-0.12731115726559894,0.040798029541416765,0.057423773987327446,5.684341886080802e-14,-0.127311157257157,0.0407980295413832,-0.1273111572655989,0.0408660010511582,8.441941590220381e-12,3.3563429813199264e-14,8.22675261247241e-13,0.0016660488395905393
13,40,-0.15222705419140287,0.04047092137492731,0.05715245521369887,5.284661597215745e-13,-0.152227053653753,0.0404709213732228,-0.1522270541914018,0.0405224523308408,5.376498690701226e-10,1.704511531919195e-12,4.211697657297009e-11,0.0012732835297417644
13,41,-0.1218019050412199,0.04060812542264603,0.05726887982094946,1.5223378113660146e-12,-0.121801904971813,0.0406081254223931,-0.1218019050412195,0.0406348402655527,6.94069107742834e-11,2.529296216913224e-13,6.228573212752053e-12,0.0006578694013013031
13,42,-0.07465939685412,0.04111666030982262,0.05802680340752018,-4.263256414560601e-14,-0.0746593968436265,0.0411166603097927,-0.0746593968541196,0.0411278271421157,1.0493494961849592e-11,2.992051051364797e-14,7.276401703393276e-13,0.0002715889918798453
13,43,-0.14822360927504602,0.0402487886636169,0.05670381383059867,-1.8527401834944612e-12,-0.148223236601742,0.040248796999955,-0.1482236092750499,0.0402451709143396,3.7267330402213084e-07,8.336338098990925e-09,-2.0712018045099256e-07,-9.009177629337728e-05
13,44,-0.11632615813523883,0.04036215438599208,0.05707435103680931,-2.9598545836506673e-13,-0.116326159528599,0.0403621544597394,-0.1163261581352352,0.0404147526354054,1.3933601633597803e-09,7.374731381126765e-11,-1.8271402169034445e-09,0.0013031557995366594
13,45,-0.1559838202373252,0.040698154435966354,0.05728515030932182,-9.316991622654314e-13,-0.155983820328074,0.0406981544442626,-0.1559838202373292,0.0406097360996543,9.074879736559183e-11,8.296245634920041e-12,-2.0384816057372745e-10,-0.0021725394140265086
13,46,-0.1421231384246313,0.04089326908070155,0.057598522636186304,-6.021849685566849e-13,-0.142123137674531,0.0408932690780208,-0.1421231384246307,0.0409017597936624,7.501003151944019e-10,2.680751454153807e-12,6.555489484583177e-11,0.00020763112935284767
13,47,-0.08967490425921922,0.04000425918735811,0.056517497789997775,-1.270095140171179e-13,-0.0896749042448665,0.0400042591873209,-0.0896749042592191,0.0400253175184293,1.4352713462173483e-11,3.720634911275056e-14,9.301448500309561e-13,0.0005264022265676349
13,48,-0.03639014278245344,0.040412154020942864,0.057156388039041675,-1.829647544582258e-13,-0.0363908960607511,0.0404121482667763,-0.0363901427824532,0.0403572735502024,7.532782976549246e-07,5.7541665668403574e-09,1.4238704970637173e-07,-0.0013578767506159384
13,49,-0.09639819053782206,0.040792662364896856,0.05750347815159665,-1.0480505352461478e-12,-0.096398190510476,0.0407926623648104,-0.0963981905378223,0.0407899858523493,2.7346055975208117e-11,8.645861804268407e-14,2.119415754009424e-12,-6.561259564674682e-05
14,0,-0.07768185150284669,0.040073305446387,0.056703104153412655,-2.913225216616411e-13,-0.0776815410437893,0.0400733111202255,-0.0776818515028464,0.0400822763795943,3.1045905739268687e-07,5.673838496256245e-09,-1.4158646588491308e-07,0.000223721452462744
14,1,-0.11167086494570565,0.04080559579570885,0.057590985206201616,-2.8954616482224083e-13,-0.111670864802532,0.0408055957952552,-0.1116708649457063,0.0407428640043908,1.43173653488482e-10,4.536510056496468e-13,1.1117329279386468e-11,-0.0015373330456726064
14,2,-0.08970300487130924,0.039496533955291235,0.055916937800992605,-1.7776891070298007e-12,-0.0897030048400692,0.039496533955214,-0.0897030048713092,0.0396126156271168,3.124003833399058e-11,7.723682804439136e-14,1.9555468355747507e-12,0.0029390343981683387
14,3,-0.02137110022344004,0.04029035540275304,0.0571597360628336,6.208367153703875e-13,-0.0213711002235517,0.0402903554027531,-0.0213711002234398,0.0402975316289026,1.1165721125472317e-13,6.245004513516506e-17,-1.5543122344752192e-15,0.00017811275372880964
14,4,-0.10414168277839887,0.03987349242028938,0.056421003782959424,8.375522497772181e-13,-0.104141682690078,0.0398734924200506,-0.1041416827783989,0.0399893375166162,8.832087838861469e-11,2.3878121702125554e-13,5.988542994828094e-12,0.0029053160266279132
14,5,-0.053984249211783436,0.03964832739880319,0.05603519031646816,3.808064974464287e-14,-0.0539842492131307,0.0396483273988058,-0.0539842492117835,0.0396828939039059,1.3472625792765314e-12,2.609024107869118e-15,-6.583622536027178e-14,0.0008718275742733983
14,6,-0.05620608941124255,0.04040444145073517,0.05720434095323383,-1.0107470416187425e-12,-0.0562060894102758,0.0404044414507331,-0.0562060894112421,0.0404458262655713,9.667475153740668e-13,2.067790383364354e-15,5.10702591327572e-14,0.001024264000497599
14,7,-0.0972791097906738,0.039861745207187264,0.05620602090973352,-2.318145675417327e-13,-0.0972791097372834,0.0398617452070487,-0.0972791097906736,0.0397874309028495,5.339040320961885e-11,1.3856277236712344e-13,3.476108290101365e-12,-0.0018643013198041958
14,8,-0.04997708937472695,0.040004133714187554,0.05652508872100834,-1.4139800441625994e-12,-0.0499770901582694,0.0400041337541615,-0.0499770893747269,0.0399686427126545,7.83542446203267e-10,3.997394776300567e-11,-9.992454641505333e-10,-0.0008871843526249146
14,9,-0.07324010995732669,0.039484494184153035,0.0559937977612355,-2.9309887850104133e-13,-0.0732402142941027,0.0394844958033545,-0.0732401099573264,0.0395832808972386,1.043367760106273e-07,1.6192014673510613e-09,-4.1008538564923924e-08,0.0025018704652095547
14,10,-0.05593086070358341,0.03972003087871704,0.056121053120040315,-5.595524044110789e-13,-0.0559308607281086,0.0397200308787704,-0.0559308607035839,0.0396432079108294,2.452518743645271e-11,5.3360094121046586e-14,-1.3433698597964394e-12,-0.0019341114858514308
14,11,-0.0760244565442436,0.03979110690401214,0.05613149163876982,-7.229772336359019e-13,-0.0760248175380963,0.0397911014329492,-0.0760244565442433,0.0396920774873667,3.609938526993872e-07,5.4710629429632895e-09,1.3749463434464815e-07,-0.002488595239047653
14,12,-0.09721808012942444,0.04043627698295654,0.0573186944133043,-9.769962616701378e-14,-0.0972180801418425,0.0404362769829874,-0.0972180801294245,0.0405209654037651,1.2418052697249493e-11,3.0857261190675445e-14,-7.630562848248701e-13,0.002094367412047493
14,13,-0.051082009586889826,0.04018425625359437,0.056850916937620795,-4.263256414560601e-14,-0.0510820095863286,0.040184256253593,-0.0510820095868904,0.0402612759449196,5.612246778419205e-13,1.366962099069724e-15,3.397282455352979e-14,0.001916663352944603
14,14,-0.06647883300088273,0.03982570206553231,0.05652152472926405,1.9539925233402755e-13,-0.0664788329969848,0.0398257020655245,-0.0664788330008827,0.0399383874813187,3.8979236505198855e-12,7.813194535799539e-15,1.9628743075372768e-13,0.002829464640919488
14,15,-0.1163782460661751,0.040190210146260806,0.056764438822223304,6.590283874174929e-13,-0.116378248275494,0.040190210147239,-0.1163782460661756,0.0402358956240573,2.2093189083749465e-09,9.781966903155137e-13,-2.4339197324252382e-11,0.0011367314739316736
14,16,0.0016845447819494603,0.040266027785601115,0.0571363046640571,8.837375276016246e-14,0.0016845447819531,0.0402660277856006,0.0016845447819531,0.040358275834453,3.639666693033838e-15,5.134781488891349e-16,1.2656542480726785e-14,0.00229096471456236
14,17,-0.040933202812820625,0.04021973184315034,0.0568847563075293,-9.308109838457312e-13,-0.0409332028154287,0.040219731843156,-0.0409332028128209,0.0401998733741769,2.6080734794042826e-12,5.655198531684391e-15,-1.4055423491754482e-13,-0.000493749412764255
14,18,-0.13619007150376825,0.03989110888066223,0.05656410453203171,-2.617017713646419e-12,-0.136190071244604,0.0398911088798706,-0.1361900715037714,0.0400373037827891,2.5916424561955864e-10,7.916306499211601e-13,1.9844792475964823e-11,0.003664849311628693
14,19,-0.019606798052050838,0.039429156060964754,0.05586774411173998,3.090860900556436e-13,-0.0196067901973146,0.0394291566319075,-0.0196067980520503,0.0394757850758937,7.854736236434512e-09,5.709427444711146e-10,-1.448021702543656e-08,0.0011825879113140925
14,20,-0.13130478958815459,0.04044028071315172,0.056947733351167144,3.907985046680551e-14,-0.131304789323052,0.0404402807122895,-0.1313047895881528,0.0403967383200514,2.6510257877809806e-10,8.622200176056083e-13,2.1320722964901506e-11,-0.0010767084567954166
14,21,-0.12041243995811608,0.04000392780667117,0.05659875394520696,-3.019806626980426e-14,-0.120412619336788,0.0400039301164322,-0.1204124399581128,0.0400272439236039,1.7937867191619716e-07,2.309761028274071e-09,-5.773835276556838e-08,0.0005827879186830476
14,22,-0.055739332255802444,0.04005918266061629,0.05694252582811927,-4.1389114358025836e-13,-0.0557393322594666,0.0400591826606217,-0.0557393322558025,0.0401659144892712,3.664152314897251e-12,5.412337245047638e-15,-1.3511414209688155e-13,0.002664353627824134
14,23,-0.03461320985282693,0.0395611129869805,0.055962884432425225,6.625811010962934e-13,-0.0346132098568495,0.0395611129869889,-0.0346132098528268,0.0395183254342535,4.022567001715771e-12,8.403000517631654e-15,-2.1238566461079245e-13,-0.0010815558386709778
14,24,-0.0696828512985595,0.03928041003718669,0.056006027807487514,-3.4416913763379853e-13,-0.0696828513000577,0.0392804100371892,-0.0696828512985598,0.0396538539959315,1.4982043383682253e-12,2.5049406993105094e-15,-6.372680161348399e-14,0.009507129848917995
14,25,-0.02750099637124757,0.03927067317902103,0.05560443590267452,-2.3359092438113294e-13,-0.0275009963714202,0.0392706731790213,-0.0275009963712474,0.0393171616252077,1.7262927198835598e-13,2.636779683484747e-16,-6.661338147750939e-15,0.0011837954998754618
14,26,-0.11610048674518307,0.03976518727938846,0.05607543581337822,-1.7319479184152442e-14,-0.116100486627014,0.0397651872790331,-0.1161004867451831,0.0397131433817907,1.1816907174999614e-10,3.55354634606897e-13,8.93640716981281e-12,-0.0013087803881622895
14,27,-0.04749996284674381,0.04046133950080853,0.057430529121584764,-4.3720582709738665e-13,-0.0474999625540799,0.0404613395272892,-0.0474999628467434,0.0406572046283836,2.92663906997781e-10,2.6480664883088423e-11,-6.5446836838845e-10,0.00484079626089251
14,28,-0.1144975441144581,0.04003678990453268,0.05684559480368958,1.6342482922482304e-13,-0.114497543983461,0.0400367899042151,-0.1144975441144554,0.0401929598988942,1.3099710205466408e-10,3.1757929619402603e-13,7.932099421736893e-12,0.0039006622422208537
14,29,-0.08076172432426469,0.04058420206982113,0.0574269306238858,1.2851941733060812e-12,-0.0807613315130934,0.0405841990789513,-0.0807617243242646,0.0405914099165496,3.9281117128475707e-07,2.990869829577747e-09,7.369542576185495e-08,0.00017767598626927672
14,30,0.00960541280484123,0.039967401129465466,0.05667798828321637,9.72111280361787e-13,0.0096054128048379,0.0399674011294656,0.0096054128048415,0.0401034844259783,3.3306690738754696e-15,1.3183898417423734e-16,-3.3306690738754696e-15,0.003404857275355333
14,31,-0.03788504138148021,0.03937881279498836,0.05570320983989144,-1.7106316363424412e-12,-0.0378850413814054,0.0393788127949882,-0.0378850413814801,0.0394299394710487,7.480821517802383e-14,1.5959455978986625e-16,3.9968028886505635e-15,0.0012983295440285314
14,32,-0.09136229837819505,0.040735848419686665,0.05773211477355518,9.85878045867139e-14,-0.0913622983818621,0.0407358484196964,-0.0913622983781953,0.0408030458208239,3.667052772549084e-12,9.735268147181841e-15,-2.390310172017962e-13,0.001649588844576666
14,33,-0.043337707226465044,0.04006545975115376,0.05653445828109579,-7.016609515630989e-13,-0.0433377072262901,0.0400654597511534,-0.043337707226465,0.0399577684261307,1.7494339310530904e-13,3.608224830031759e-16,9.103828801926284e-15,-0.0026878844194369034
14,34,-0.04589667810862255,0.03990057605580884,0.05637556134213205,1.1368683772161603e-13,-0.0458962420274874,0.0399005740797201,-0.0458966781086225,0.0398357422086622,4.360811351536431e-07,1.9760887370878777e-09,4.95253209553681e-08,-0.0016248355456833785
14,35,-0.03836094579017469,0.03976446708481987,0.05630609588661553,-5.115907697472721e-13,-0.0383609457901221,0.0397644670848201,-0.0383609457901749,0.0398209557376502,5.2589876897712884e-14,2.2898349882893854e-16,-5.773159728050814e-15,0.001420581161306833
14,36,-0.037056939618778435,0.03996975808622512,0.05662043783186829,3.2307490016592055e-13,-0.0370569396188694,0.0399697580862254,-0.0370569396187783,0.039975411269212,9.096196018631986e-14,2.8449465006019636e-16,-7.105427357601002e-15,0.0001414365074314805
14,37,-0.035366454809511484,0.039823380307679776,0.05631794990591706,1.1302070390684094e-12,-0.0353664548094668,0.0398233803076797,-0.0353664548095113,0.0398296343760768,4.468647674116255e-14,7.632783294297951e-17,1.9984014443252818e-15,0.00015704514154202265
14,38,-0.11457997352926012,0.04019873406054413,0.056780206482317845,-1.1537437671904627e-12,-0.114579973371902,0.0401987340600555,-0.1145799735292619,0.0401860085559589,1.5735812652906134e-10,4.886299698192431e-13,1.2155387807410989e-11,-0.0003165647972295238
14,39,-0.1524953999404784,0.03983374922394728,0.05629846547332843,-1.3997691894473974e-12,-0.152495399940478,0.0398337492239473,-0.1524953999404778,0.0400559205421282,3.885780586188048e-16,2.0816681711721685e-17,-5.551115123125783e-16,0.00557746439914153
14,40,-0.08546639187965026,0.04009416915136614,0.05676180218022844,8.175682353339653e-13,-0.0854663918928114,0.040094169151398,-0.0854663918796502,0.0400842867431714,1.3161138845418918e-11,3.1856461912838085e-14,-7.945866187242245e-13,-0.0002464799355057501
14,41,-0.02770247578118812,0.03988469432620763,0.056548750854373046,2.013500477460184e-12,-0.0277024757812234,0.0398846943262078,-0.0277024757811881,0.0399805113104971,3.52808060544163e-14,1.734723475976807e-16,-4.3298697960381105e-15,0.002402349721064123
14,42,-0.005945952116847449,0.03986659168959421,0.05633457867599341,-2.1715962361668062e-13,-0.005945952116846,0.0398665916895942,-0.0059459521168477,0.0397452866415956,1.4493614641786223e-15,6.938893903907228e-18,2.220446049250313e-16,-0.0030427744850398675
14,43,-0.08551339842733108,0.0400567674092832,0.05664506890408291,-7.913669719528116e-13,-0.0855133984110036,0.0400567674092486,-0.0855133984273311,0.0400063329138919,1.6327481033862057e-11,3.459732500488144e-14,8.637535131583718e-13,-0.0012590755225310168
14,44,-0.08853579399303885,0.04002404781832932,0.05637048325790708,1.0329515021112456e-12,-0.0885357939657351,0.0400240478182524,-0.0885357939930383,0.0399268452648199,2.730374260018209e-11,7.691763892481163e-14,1.921796055626146e-12,-0.0024286037702607732
14,45,-0.006644751687890979,0.039952466897040226,0.056432879375774125,-9.983125437429408e-13,-0.0066447516878922,0.0399524668970403,-0.0066447516878921,0.0399230328834786,1.2203779653496838e-15,7.632783294297951e-17,-1.887379141862766e-15,-0.0007367258106377728
14,46,-0.08218818814546751,0.040373344746182,0.05708509153802121,-3.9168668308775523e-13,-0.0821881881286171,0.0403733447461388,-0.0821881881454676,0.0404187770418346,1.6850409956248313e-11,4.3194614551822497e-14,1.0698109065288008e-12,0.0011253042318259965
14,47,-0.08136883118006126,0.0399951786549046,0.056521456412073734,-1.1399770016851107e-12,-0.0813689636357402,0.0399951804521862,-0.0813688311800608,0.0399510552987572,1.324556789389364e-07,1.7972816013234194e-09,-4.493745453526543e-08,-0.0011032617662959376
14,48,-0.03404699531391068,0.0393063536332548,0.05575138926527538,-4.618527782440651e-14,-0.0340469953138996,0.0393063536332547,-0.0340469953139107,0.0394050663359496,1.1081413564539844e-14,9.71445146547012e-17,2.4424906541753444e-15,0.0025113675925252377
14,49,-0.13129302091542513,0.039876503380228336,0.056287892411624574,-4.556355293061642e-13,-0.13129302076499,0.0398765033797114,-0.1312930209154201,0.0399567104895672,1.5043513656998186e-10,5.169337180532807e-13,1.2963408124733178e-11,0.0020113877360823373
15,0,-0.17414421370163277,0.04087352424526776,0.05756100440046358,2.0516921495072893e-13,-0.174144213701632,0.0408735242452678,-0.1741442137016325,0.0407296646119112,7.771561172376096e-16,4.163336342344337e-17,-9.992007221626409e-16,-0.00351962880649459
15,1,-0.1257274728393325,0.04070941001148036,0.05733975963733167,9.965361869035405e-13,-0.125727472508817,0.0407094100104941,-0.1257274728393337,0.0406033934465942,3.305155038546559e-10,9.86259685031854e-13,2.4226842754160316e-11,-0.002604227471549425
15,2,-0.15037881418122367,0.040700767971742685,0.05739136571805145,-1.3393730569077889e-12,-0.150378814181222,0.0407007679717427,-0.1503788141812221,0.0406096566506437,1.6653345369377348e-15,1.3877787807814457e-17,-3.3306690738754696e-16,-0.002238565158334538
15,3,-0.11484589841703752,0.0404096629026301,0.05719795463528464,-7.185363415374013e-13,-0.114846425918918,0.0404096599513642,-0.1148458984170361,0.0403480125020176,5.275018804817844e-07,2.951265898332167e-09,7.303367310917963e-08,-0.0015255621903476069
15,4,-0.24568004917907973,0.04137289505578447,0.058044466051840514,-2.3714363805993344e-13,-0.245680049179083,0.0413728950557844,-0.2456800491790826,0.0411612180060623,3.2751579226442118e-15,6.938893903907228e-17,1.7763568394002505e-15,-0.0051163219164790386
15,5,-0.19796346854645883,0.04095588204487034,0.05780448742997579,-4.3876013933186186e-13,-0.197963468546455,0.0409558820448703,-0.1979634685464552,0.0409562613233624,3.83026943495679e-15,4.163336342344337e-17,1.1102230246251565e-15,9.26065984074853e-06
15,6,-0.16288044691842568,0.0412723900753534,0.057793414336867334,-1.9184653865522705e-13,-0.162880446498469,0.0412723900737356,-0.1628804469184294,0.0410168774382647,4.199566805418442e-10,1.6178031136959703e-12,3.919820024123055e-11,-0.006190885359786735
